Vth_Pred,log_Ioff_Pred,log_Ion_Pred,Vth_Sim,log_Ioff_Sim,log_Ion_Sim,Weff,Ioff_Sim_A,Ioff_Pred_A,Ion_Sim_A,Ion_Pred_A
0.36517495,-11.19333,-4.4237986,0.365733,-11.223081723039359,-4.423733534608929,60,5.982990000000004e-12,6.407228e-12,3.7693499999999994e-05,3.7687856e-05
0.36097348,-11.021337,-4.423432,0.353229,-10.94926073641857,-4.421363081829436,60,1.1239299999999983e-11,9.5205805e-12,3.7899799999999986e-05,3.7719692e-05
0.3616486,-11.154438,-4.423703,0.362562,-11.127710253219007,-4.425742957837958,60,7.452289999999991e-12,7.007482e-12,3.751950000000003e-05,3.7696132e-05
0.36404037,-11.19388,-4.421795,0.369244,-11.245051865342859,-4.423546922615935,60,5.6878500000000055e-12,6.399115e-12,3.7709699999999975e-05,3.7862137e-05
0.3567912,-11.076067,-4.421115,0.357545,-11.093595993827563,-4.422248620206962,60,8.061280000000006e-12,8.393305e-12,3.7822600000000006e-05,3.792146e-05
0.3622999,-11.137508,-4.422558,0.361322,-11.117363345439713,-4.422743794129323,60,7.63197000000001e-12,7.286041e-12,3.7779499999999966e-05,3.7795682e-05
0.3500988,-10.973219,-4.4242373,0.350455,-10.946860067845671,-4.424355000513533,60,1.1301600000000003e-11,1.06360675e-11,3.763959999999999e-05,3.7649806e-05
0.35577026,-10.921258,-4.419701,0.351957,-10.931695373097726,-4.420822552705149,60,1.1703200000000019e-11,1.198787e-11,3.794700000000003e-05,3.8045117e-05
0.3593658,-11.082398,-4.4237204,0.361257,-11.098090726070668,-4.424522337128586,60,7.97828e-12,8.271829e-12,3.762509999999999e-05,3.7694645e-05
0.35542336,-11.0100355,-4.420234,0.359656,-11.1038536807237,-4.422659885039483,60,7.873110000000016e-12,9.771573e-12,3.778680000000003e-05,3.799844e-05
0.364058,-11.14092,-4.4247704,0.362565,-11.08732315587714,-4.423813041851119,60,8.178560000000005e-12,7.2290346e-12,3.768659999999999e-05,3.760362e-05
0.36112508,-11.121218,-4.424102,0.363152,-11.172305773956722,-4.423355786062672,60,6.725029999999997e-12,7.564536e-12,3.77263e-05,3.766155e-05
0.36185724,-11.162285,-4.4219055,0.375089,-11.261638880823078,-4.425862198427005,60,5.474710000000009e-12,6.8820076e-12,3.7509199999999997e-05,3.7852493e-05
0.3625222,-11.106576,-4.426508,0.36072,-11.124293564937405,-4.423871817430205,60,7.511150000000005e-12,7.823913e-12,3.768150000000003e-05,3.745347e-05
0.35551843,-10.998504,-4.422673,0.36306,-11.120450556983364,-4.424577745526069,60,7.57790999999999e-12,1.0034513e-11,3.7620299999999976e-05,3.7785638e-05
0.35117182,-10.964246,-4.420449,0.350078,-10.943800497273699,-4.421084716926772,60,1.138149999999998e-11,1.08581096e-11,3.792410000000001e-05,3.7979673e-05
0.35951823,-11.102074,-4.421933,0.361045,-11.131591872680355,-4.4216118137292355,60,7.385980000000006e-12,7.905445e-12,3.7878099999999986e-05,3.785008e-05
0.35821876,-11.033194,-4.419913,0.358616,-11.005867692824493,-4.42103204241458,60,9.865800000000012e-12,9.2641676e-12,3.792870000000001e-05,3.8026574e-05
0.35709798,-11.039169,-4.423214,0.353981,-11.05151319087483,-4.422707010066843,60,8.881510000000002e-12,9.137569e-12,3.778270000000002e-05,3.7738624e-05
0.3596577,-11.081887,-4.4237466,0.359323,-11.112230835662103,-4.422957663198765,60,7.722699999999988e-12,8.281572e-12,3.7760900000000006e-05,3.7692367e-05
0.3588508,-11.056792,-4.4224257,0.351229,-11.001660873835505,-4.421127090192712,60,9.961829999999999e-12,8.7742045e-12,3.7920400000000024e-05,3.7807178e-05
0.3563314,-11.023772,-4.4228954,0.362715,-11.108799962410034,-4.423765796662513,60,7.783949999999986e-12,9.467336e-12,3.769069999999997e-05,3.7766313e-05
0.3627138,-11.162892,-4.4247427,0.358121,-11.063702453253928,-4.423746208701303,60,8.6357e-12,6.8723876e-12,3.7692399999999965e-05,3.7606012e-05
0.36467764,-11.112181,-4.4221087,0.362081,-11.110473643238272,-4.421420380698027,60,7.754010000000004e-12,7.723592e-12,3.7894799999999995e-05,3.783479e-05
0.3578243,-11.094289,-4.4221883,0.352596,-10.918620283369174,-4.4215051968996235,60,1.20609e-11,8.04843e-12,3.788739999999998e-05,3.7827856e-05
0.3571705,-11.06012,-4.42269,0.362346,-11.101104314531398,-4.423306288501171,60,7.923110000000015e-12,8.707237e-12,3.773060000000002e-05,3.7784186e-05
0.36495346,-11.091439,-4.422992,0.362665,-11.083525521650722,-4.422010999402883,60,8.250389999999988e-12,8.101413e-12,3.7843300000000004e-05,3.7757894e-05
0.36145163,-11.101,-4.421985,0.361117,-11.111303368794,-4.4224863710945685,60,7.739210000000003e-12,7.9250165e-12,3.7801900000000035e-05,3.784555e-05
0.3920388,-12.0077095,-4.620105,0.3783,-11.795958740353408,-4.6190998624648705,40,1.5997100000000029e-12,9.824048e-13,2.403809999999998e-05,2.3982542e-05
0.38534594,-11.909804,-4.6201353,0.384659,-11.840084067599232,-4.622828576031305,40,1.44516e-12,1.2308232e-12,2.3832600000000006e-05,2.3980856e-05
0.3877136,-11.91318,-4.620717,0.400207,-12.058626231712287,-4.622071172263863,40,8.737229999999987e-13,1.2212924e-12,2.3874199999999996e-05,2.3948756e-05
0.38138926,-11.826222,-4.619295,0.376998,-11.783878981529881,-4.6222331019419585,40,1.6448300000000016e-12,1.4920301e-12,2.386529999999998e-05,2.4027295e-05
0.38818756,-11.91879,-4.618988,0.401341,-12.114010977222405,-4.62609540752503,40,7.691110000000012e-13,1.2056192e-12,2.3654e-05,2.404429e-05
0.38707832,-11.897948,-4.621716,0.386665,-11.917602437524753,-4.624020151957258,40,1.208920000000002e-12,1.2648871e-12,2.376730000000001e-05,2.3893732e-05
0.38625917,-11.912551,-4.6216235,0.398506,-12.11769351780887,-4.622637279746878,40,7.626170000000002e-13,1.2230636e-12,2.384310000000001e-05,2.3898821e-05
0.38755238,-11.896077,-4.6259694,0.387534,-11.858889014332108,-4.622917876475021,40,1.3839199999999982e-12,1.2703484e-12,2.382770000000001e-05,2.3660863e-05
0.38761187,-11.909266,-4.6185637,0.383319,-11.84134807471716,-4.619392645272748,40,1.4409600000000026e-12,1.2323484e-12,2.4021900000000005e-05,2.4067798e-05
0.38544342,-11.88569,-4.6206603,0.386563,-11.85447418974216,-4.619821331596051,40,1.3980599999999998e-12,1.3010988e-12,2.39982e-05,2.3951885e-05
0.39486116,-12.1070175,-4.62423,0.392161,-12.000842044194782,-4.624543067954523,40,9.980629999999998e-13,7.815963e-13,2.3738700000000007e-05,2.3755823e-05
0.38656917,-11.882048,-4.6234336,0.387252,-11.926175379619089,-4.621949309968617,40,1.1852899999999979e-12,1.3120559e-12,2.3880900000000007e-05,2.3799423e-05
0.39847988,-12.122613,-4.6265826,0.40858,-12.25335957466287,-4.62775835816772,40,5.58008e-13,7.5402727e-13,2.3563599999999992e-05,2.362748e-05
0.38882622,-11.963462,-4.620026,0.396616,-12.037710237020567,-4.6259448791737565,40,9.168320000000008e-13,1.0877727e-12,2.3662200000000012e-05,2.3986888e-05
0.38603288,-11.903806,-4.6162534,0.402408,-12.196461632450628,-4.624874329920189,40,6.361190000000005e-13,1.2479416e-12,2.3720599999999994e-05,2.419617e-05
0.38857922,-11.950899,-4.622429,0.394216,-12.03711474299539,-4.628459291455807,40,9.180899999999992e-13,1.119698e-12,2.3525600000000014e-05,2.3854544e-05
0.39047608,-11.975599,-4.622786,0.390293,-11.948253383193713,-4.6242138865580715,40,1.1265399999999981e-12,1.0577931e-12,2.375669999999998e-05,2.3834935e-05
0.38405153,-11.853967,-4.6200333,0.373529,-11.671575542170595,-4.620413505751028,40,2.1302199999999998e-12,1.3996946e-12,2.3965500000000003e-05,2.3986491e-05
0.38831717,-11.926469,-4.6223526,0.38751,-11.903013557888693,-4.624396734307209,40,1.250219999999998e-12,1.1844894e-12,2.3746699999999984e-05,2.3858734e-05
0.38521507,-11.852305,-4.6240854,0.374788,-11.723386563910124,-4.620413505751028,40,1.890659999999999e-12,1.4050591e-12,2.3965500000000003e-05,2.3763729e-05
0.38769,-11.907444,-4.6224666,0.390613,-11.95251874572146,-4.626137638262939,40,1.1155299999999984e-12,1.2375308e-12,2.3651700000000016e-05,2.3852474e-05
0.3885553,-11.956605,-4.6216826,0.385154,-11.838506220337154,-4.619181171225503,40,1.4504199999999982e-12,1.1050834e-12,2.4033600000000017e-05,2.3895567e-05
0.39475623,-12.012148,-4.624885,0.390708,-12.013561501892765,-4.623777192046938,40,9.692560000000018e-13,9.72416e-13,2.3780600000000007e-05,2.3720013e-05
0.38839537,-11.96321,-4.619963,0.397361,-12.039749041560043,-4.625794402978186,40,9.12537999999999e-13,1.0884035e-12,2.367040000000001e-05,2.3990364e-05
0.38791978,-11.90127,-4.624058,0.384365,-11.88830072242645,-4.623098355866893,40,1.2932999999999975e-12,1.2552496e-12,2.3817799999999994e-05,2.3765242e-05
0.3854583,-11.851556,-4.618604,0.385755,-11.873475729105675,-4.621209775857028,40,1.33821e-12,1.4074863e-12,2.3921600000000008e-05,2.4065552e-05
0.3851381,-11.871255,-4.6217003,0.383871,-11.83745351521465,-4.621496718198183,40,1.4539399999999996e-12,1.3450706e-12,2.390580000000002e-05,2.3894598e-05
0.39293593,-11.994469,-4.6228056,0.393364,-12.041256989333998,-4.624903624904603,40,9.093750000000005e-13,1.0128178e-12,2.3718999999999994e-05,2.3833862e-05
0.38765398,-11.94882,-4.6189985,0.390014,-11.927540544270123,-4.6212479028404205,40,1.1815699999999984e-12,1.1250708e-12,2.391949999999998e-05,2.404371e-05
0.39018446,-11.944009,-4.6286774,0.395304,-12.001006121963705,-4.624431484084161,40,9.97685999999998e-13,1.1376041e-12,2.3744799999999983e-05,2.351379e-05
0.3901962,-11.971108,-4.6272087,0.383082,-11.795123375846504,-4.621945672813708,40,1.602790000000001e-12,1.068788e-12,2.3881099999999997e-05,2.3593442e-05
0.38930237,-11.924024,-4.622801,0.377161,-11.76714359743636,-4.620103735980989,40,1.709449999999999e-12,1.1911771e-12,2.3982599999999986e-05,2.3834124e-05
0.39529687,-12.010593,-4.6242924,0.395794,-12.08458591720733,-4.624894470009699,40,8.230269999999995e-13,9.759028e-13,2.3719499999999995e-05,2.3752407e-05
0.38795924,-11.903961,-4.6218176,0.391289,-11.999353382832213,-4.621865663111289,40,1.001490000000001e-12,1.2474951e-12,2.3885500000000007e-05,2.3888144e-05
0.38700125,-11.877959,-4.621711,0.403915,-12.088935121698903,-4.62790767279122,40,8.148259999999995e-13,1.3244658e-12,2.355550000000001e-05,2.389402e-05
0.38515383,-11.902312,-4.622412,0.38862,-11.91460237798303,-4.6204461259519825,40,1.2173000000000017e-12,1.2522404e-12,2.3963699999999996e-05,2.385546e-05
0.36244404,-11.16722,-4.4694276,0.355284,-11.095561994280093,-4.465329280185339,52,8.024870000000002e-12,6.8042442e-12,3.4250799999999974e-05,3.3929107e-05
0.3658152,-11.246077,-4.470244,0.364608,-11.270508801887175,-4.467662285028156,52,5.3640300000000094e-12,5.6744453e-12,3.4067299999999964e-05,3.3865388e-05
0.3761617,-11.28297,-4.464866,0.376168,-11.34969636318954,-4.470915011098273,52,4.469960000000002e-12,5.212302e-12,3.38131e-05,3.4287343e-05
0.3664976,-11.157144,-4.467408,0.366049,-11.193984274672301,-4.467736230496185,52,6.397580000000002e-12,6.9639624e-12,3.406149999999998e-05,3.408724e-05
0.36182705,-11.164288,-4.468582,0.362097,-11.243028602884035,-4.4676814076491125,52,5.7144100000000106e-12,6.850345e-12,3.4065800000000036e-05,3.399522e-05
0.36175385,-11.161702,-4.4659247,0.359789,-11.171203521931623,-4.46453118437322,52,6.742120000000009e-12,6.8912476e-12,3.431379999999996e-05,3.420387e-05
0.36477485,-11.238778,-4.4674983,0.364645,-11.214867422191984,-4.466456711649961,52,6.097229999999989e-12,5.7706123e-12,3.4161999999999996e-05,3.4080167e-05
0.35378245,-11.067808,-4.4649234,0.354705,-11.070835594325317,-4.466704681919188,52,8.495019999999997e-12,8.554445e-12,3.414249999999997e-05,3.4282828e-05
0.36551338,-11.280772,-4.46816,0.372626,-11.39063613748077,-4.469338069083754,52,4.067840000000003e-12,5.2387513e-12,3.393610000000001e-05,3.4028268e-05
0.35808086,-11.120041,-4.4656143,0.361046,-11.200429955538608,-4.467720930400819,52,6.303330000000005e-12,7.585062e-12,3.406270000000002e-05,3.4228327e-05
0.3633505,-11.224173,-4.465992,0.362976,-11.239472725517242,-4.467016435137038,52,5.761389999999993e-12,5.967981e-12,3.411800000000001e-05,3.4198576e-05
0.36880162,-11.185437,-4.466524,0.365946,-11.217237942646126,-4.467459636995125,52,6.064039999999988e-12,6.524734e-12,3.408319999999997e-05,3.41567e-05
0.35791868,-11.129573,-4.4671535,0.356471,-11.070597935457606,-4.464912313852989,52,8.499670000000003e-12,7.420397e-12,3.4283700000000025e-05,3.410723e-05
0.36419588,-11.230366,-4.4677677,0.365377,-11.232078668889788,-4.466573685109816,52,5.860320000000011e-12,5.8834795e-12,3.415280000000001e-05,3.405903e-05
0.3631295,-11.189902,-4.4677505,0.35777,-11.166007443143357,-4.4653064570826135,52,6.8232699999999954e-12,6.4579947e-12,3.425259999999998e-05,3.4060376e-05
0.3714351,-11.3662815,-4.4650593,0.371193,-11.325779295839121,-4.467708180733086,52,4.723029999999998e-12,4.3024763e-12,3.4063700000000004e-05,3.42721e-05
0.3800938,-11.424023,-4.474958,0.377549,-11.403283077618427,-4.469609459138903,52,3.951089999999996e-12,3.7668414e-12,3.391490000000004e-05,3.349979e-05
0.3721608,-11.326255,-4.466413,0.369765,-11.274186339916197,-4.468638613837155,52,5.318799999999995e-12,4.717861e-12,3.399080000000001e-05,3.4165438e-05
0.3552725,-11.0699835,-4.46608,0.357088,-11.04652590608903,-4.465260814475057,52,8.984090000000002e-12,8.511704e-12,3.425619999999997e-05,3.419163e-05
0.36958268,-11.369645,-4.468464,0.377443,-11.464450189977082,-4.470722394251283,52,3.4320199999999997e-12,4.2692824e-12,3.3828099999999995e-05,3.400448e-05
0.36548796,-11.280448,-4.467906,0.365169,-11.299231403067708,-4.469713195415645,52,5.020749999999991e-12,5.2426644e-12,3.3906800000000005e-05,3.404819e-05
0.36493984,-11.227073,-4.4691415,0.366706,-11.257770702842718,-4.468352507233235,52,5.523690000000008e-12,5.9282605e-12,3.4013200000000015e-05,3.3951466e-05
0.37115592,-11.333962,-4.4675007,0.371114,-11.28057423937861,-4.467062262636475,52,5.241140000000007e-12,4.63487e-12,3.411440000000002e-05,3.4079978e-05
0.37358904,-11.357777,-4.467692,0.380476,-11.451404233518932,-4.468277180147435,52,3.5366799999999938e-12,4.387563e-12,3.401909999999998e-05,3.406498e-05
0.37096193,-11.384379,-4.472976,0.36711,-11.305663357035645,-4.4706543567186,52,4.946939999999996e-12,4.126868e-12,3.38334e-05,3.3653e-05
0.36566114,-11.210475,-4.4654083,0.360881,-11.175644382876627,-4.465077024749224,52,6.673529999999993e-12,6.1592103e-12,3.42707e-05,3.4244567e-05
0.36740938,-11.198208,-4.4654827,0.368786,-11.280694406770465,-4.468374214072645,52,5.239689999999994e-12,6.335664e-12,3.401150000000002e-05,3.4238703e-05
0.3588315,-11.115432,-4.464711,0.354669,-11.098334661573759,-4.464779323717811,52,7.973800000000007e-12,7.665989e-12,3.429420000000002e-05,3.429958e-05
0.36611408,-11.2779875,-4.469491,0.364027,-11.269637691507688,-4.468670557072803,52,5.374799999999993e-12,5.2724504e-12,3.398830000000003e-05,3.3924152e-05
0.36461443,-11.263973,-4.465023,0.36456,-11.247953089508883,-4.46767885791767,52,5.64997999999999e-12,5.445362e-12,3.406599999999998e-05,3.427496e-05
0.36020005,-11.173707,-4.469855,0.357784,-11.137099741427532,-4.467336055373328,52,7.292900000000011e-12,6.703367e-12,3.409290000000002e-05,3.3895743e-05
0.36191174,-11.251975,-4.466781,0.363935,-11.277560237334182,-4.467254536235,52,5.277639999999996e-12,5.5978976e-12,3.40993e-05,3.413649e-05
0.36091366,-11.222147,-4.4701495,0.367681,-11.324935991048006,-4.470730097285153,52,4.732209999999999e-12,5.9958813e-12,3.3827499999999974e-05,3.387275e-05
0.36001214,-11.209876,-4.4677315,0.360962,-11.156838260094565,-4.465860890492245,52,6.968859999999999e-12,6.16771e-12,3.4208900000000004e-05,3.406187e-05
0.36466807,-11.2603655,-4.468738,0.368942,-11.257273298012855,-4.466081846046544,52,5.5300199999999995e-12,5.4907858e-12,3.4191500000000006e-05,3.3983015e-05
0.35379332,-11.075071,-4.4647937,0.35373,-11.052561866566126,-4.464671694856592,52,8.86009e-12,8.412569e-12,3.4302700000000026e-05,3.4293065e-05
0.35720906,-11.138959,-4.4653864,0.358135,-11.179132826181968,-4.4688213608694145,52,6.6201399999999876e-12,7.2617463e-12,3.397650000000001e-05,3.4246295e-05
0.36534065,-11.226206,-4.466592,0.372256,-11.333409955003951,-4.468573456920821,52,4.6407699999999926e-12,5.9401056e-12,3.399589999999997e-05,3.4151373e-05
0.35492006,-11.139297,-4.4688263,0.349053,-11.032189093153145,-4.467062262636475,52,9.285619999999991e-12,7.2561037e-12,3.411440000000002e-05,3.3976114e-05
0.3565817,-11.155305,-4.466718,0.354326,-11.147759788459922,-4.464280656866565,52,7.116069999999989e-12,6.993508e-12,3.433360000000001e-05,3.4141438e-05
0.36128742,-11.082872,-4.4237847,0.358428,-11.09327233091671,-4.423367297932054,60,8.067290000000013e-12,8.262807e-12,3.7725299999999976e-05,3.7689057e-05
0.35807756,-11.057986,-4.423173,0.354888,-11.03204459588606,-4.424161201442744,60,9.288710000000006e-12,8.750114e-12,3.765639999999999e-05,3.7742186e-05
0.36064434,-11.053317,-4.422355,0.360604,-11.065129023308286,-4.423117558875022,60,8.60738e-12,8.844697e-12,3.7747e-05,3.7813323e-05
0.36151576,-11.108753,-4.4248986,0.360063,-11.093452712268324,-4.424376923709922,60,8.063940000000002e-12,7.7847884e-12,3.7637699999999973e-05,3.7592516e-05
0.3622024,-11.171632,-4.426865,0.362241,-11.172341293758585,-4.424373462079022,60,6.724480000000011e-12,6.735474e-12,3.763799999999998e-05,3.742268e-05
0.35704488,-11.029599,-4.4248686,0.359306,-11.096137114121062,-4.423854529669445,60,8.014249999999998e-12,9.34116e-12,3.7683e-05,3.7595113e-05
0.3472568,-10.9059725,-4.427456,0.352992,-10.930206146064396,-4.421854952126458,60,1.1743400000000017e-11,1.241731e-11,3.785689999999997e-05,3.7371807e-05
0.36307487,-11.062887,-4.424016,0.368361,-11.125779185302422,-4.423656345850812,60,7.485499999999992e-12,8.651926e-12,3.77002e-05,3.7668993e-05
0.35259658,-10.98406,-4.423129,0.352647,-10.984250560524977,-4.423081893587358,60,1.0369300000000005e-11,1.0373844e-11,3.775010000000003e-05,3.7746e-05
0.355983,-11.04806,-4.4246173,0.354488,-11.014041650126954,-4.422624257315737,60,9.681849999999983e-12,8.952402e-12,3.778989999999997e-05,3.7616875e-05
0.35997084,-11.095738,-4.4241996,0.363381,-11.058395159376396,-4.423142871501306,60,8.74188000000001e-12,8.021611e-12,3.774480000000002e-05,3.7653073e-05
0.34871903,-10.970141,-4.4221964,0.350092,-10.964042224688972,-4.422157918664804,60,1.0863199999999993e-11,1.0711705e-11,3.783050000000002e-05,3.782715e-05
0.358896,-11.026336,-4.4209704,0.35451,-10.984292445264025,-4.423020924233923,60,1.0368300000000008e-11,9.411618e-12,3.7755400000000035e-05,3.793408e-05
0.35804793,-11.027483,-4.420965,0.354949,-11.007089650223802,-4.42140089823449,60,9.838079999999982e-12,9.386788e-12,3.789649999999999e-05,3.793454e-05
0.36044365,-11.091717,-4.423996,0.359248,-11.071791631342748,-4.42315552836772,60,8.476340000000005e-12,8.096237e-12,3.774370000000001e-05,3.767073e-05
0.3598018,-11.090651,-4.42287,0.362211,-11.154182248248286,-4.423291325232619,60,7.0116099999999885e-12,8.116138e-12,3.773190000000002e-05,3.776851e-05
0.34645402,-10.919201,-4.4204984,0.34552,-10.877846402382543,-4.420851165559162,60,1.3248100000000006e-11,1.2044786e-11,3.7944499999999975e-05,3.7975336e-05
0.36328486,-11.145069,-4.4245267,0.360323,-11.125719430771197,-4.424671263229641,60,7.486530000000002e-12,7.1602945e-12,3.7612200000000006e-05,3.7624723e-05
0.35387862,-10.995635,-4.421676,0.354748,-11.000951277403807,-4.422604720772552,60,9.978120000000008e-12,1.0101014e-11,3.779159999999999e-05,3.7872487e-05
0.37119287,-11.2433,-4.422227,0.365299,-11.206027417423948,-4.423446738148625,60,6.22260999999999e-12,5.710834e-12,3.7718400000000035e-05,3.782449e-05
0.3532666,-10.976661,-4.420684,0.353394,-10.993538236535214,-4.421848068979021,60,1.0149900000000022e-11,1.0552109e-11,3.7857499999999974e-05,3.7959122e-05
0.36615798,-11.161559,-4.4260154,0.363852,-11.117480584814961,-4.42294731227027,60,7.629910000000007e-12,6.893518e-12,3.776179999999997e-05,3.749597e-05
0.352725,-10.980463,-4.4232893,0.35311,-11.027503255766538,-4.422728850228186,60,9.38635e-12,1.04601276e-11,3.778079999999999e-05,3.7732076e-05
0.36776903,-11.175137,-4.425642,0.370086,-11.180706184807452,-4.4241035398431565,60,6.5961999999999924e-12,6.6813378e-12,3.766139999999999e-05,3.752822e-05
0.36753368,-11.181636,-4.426951,0.372434,-11.266183444042095,-4.423396078940592,60,5.417719999999989e-12,6.582095e-12,3.77228e-05,3.7415284e-05
0.36175427,-11.064289,-4.4226365,0.358986,-11.054727925871786,-4.421426111000695,60,8.816010000000018e-12,8.6240425e-12,3.7894299999999974e-05,3.7788835e-05
0.36697906,-11.177808,-4.425364,0.366009,-11.148077871750113,-4.425030512236065,60,7.110860000000003e-12,6.640369e-12,3.758109999999999e-05,3.755225e-05
0.3529313,-10.979429,-4.4222155,0.35048,-10.945589970029634,-4.422380687964599,60,1.133470000000002e-11,1.0485056e-11,3.7811099999999994e-05,3.7825488e-05
0.36420354,-11.204385,-4.4254804,0.363635,-11.185872318070965,-4.425149557348473,60,6.518200000000009e-12,6.24619e-12,3.757079999999999e-05,3.754219e-05
0.3691374,-11.166114,-4.4257646,0.36372,-11.097395064993513,-4.421729925288836,60,7.991070000000003e-12,6.8215984e-12,3.786780000000001e-05,3.7517635e-05
0.36123934,-11.100259,-4.423625,0.357183,-11.09179119444314,-4.424432313557112,60,8.094850000000011e-12,7.93855e-12,3.7632900000000024e-05,3.770292e-05
0.35594863,-11.05819,-4.423682,0.359032,-11.093493645033318,-4.424154281646555,60,8.063179999999985e-12,8.746004e-12,3.765700000000003e-05,3.7697955e-05
0.3608904,-11.111715,-4.4240637,0.362407,-11.139000572656201,-4.423996309626497,60,7.26104999999999e-12,7.7318724e-12,3.767069999999999e-05,3.7664857e-05
0.3593149,-11.051669,-4.4210095,0.355123,-11.013196030638655,-4.421365373639038,60,9.700719999999982e-12,8.878322e-12,3.789960000000003e-05,3.7930666e-05
0.37051857,-11.159113,-4.427599,0.363011,-11.062495648552872,-4.424642397592344,60,8.659730000000014e-12,6.932455e-12,3.761470000000003e-05,3.73595e-05
0.35489976,-11.006824,-4.42241,0.354356,-10.97944813373526,-4.422725401708639,60,1.0484599999999985e-11,9.84411e-12,3.778110000000003e-05,3.7808546e-05
0.36290488,-11.109217,-4.4242744,0.362993,-11.099568414807651,-4.423558439552966,60,7.951180000000013e-12,7.776484e-12,3.7708700000000014e-05,3.7646583e-05
0.3670051,-11.207973,-4.4279594,0.366575,-11.202808657867944,-4.424531571370601,60,6.268900000000002e-12,6.1948025e-12,3.762430000000001e-05,3.73285e-05
0.3570522,-11.064937,-4.422852,0.360805,-11.031911364314814,-4.421357352358341,60,9.291560000000013e-12,8.611193e-12,3.790030000000002e-05,3.7770085e-05
0.36966756,-11.172985,-4.4272475,0.361677,-11.133387800181815,-4.422772533846095,60,7.355500000000004e-12,6.714519e-12,3.7777000000000015e-05,3.7389742e-05
0.35595816,-11.013151,-4.422219,0.357703,-10.983534955913154,-4.423523889658074,60,1.0386400000000013e-11,9.701722e-12,3.771169999999997e-05,3.7825197e-05
0.36784586,-11.229179,-4.4258785,0.366438,-11.25215101009708,-4.425313731317397,60,5.595630000000005e-12,5.8995734e-12,3.755660000000002e-05,3.750779e-05
0.3604408,-11.117793,-4.420022,0.360676,-11.121834518058433,-4.420854599228326,60,7.553799999999996e-12,7.624422e-12,3.7944200000000036e-05,3.8017013e-05
0.38349584,-11.844224,-4.6228614,0.383401,-11.880094475161386,-4.6202921076427454,40,1.3179700000000015e-12,1.4314495e-12,2.3972200000000018e-05,2.38308e-05
0.38674793,-11.911927,-4.6195126,0.382427,-11.794787513413066,-4.62416453086169,40,1.6040299999999996e-12,1.2248215e-12,2.3759400000000012e-05,2.4015268e-05
0.38928849,-11.934277,-4.6242466,0.396408,-12.014290675415072,-4.62353071752737,40,9.676300000000004e-13,1.1633849e-12,2.3794099999999986e-05,2.375491e-05
0.39116228,-11.913132,-4.6235776,0.377724,-11.737584509636934,-4.620507748572838,40,1.8298500000000003e-12,1.2214292e-12,2.3960299999999998e-05,2.3791532e-05
0.38815218,-11.917336,-4.6233053,0.384932,-11.827554704263514,-4.620451562890357,40,1.487459999999999e-12,1.2096606e-12,2.3963399999999985e-05,2.3806453e-05
0.38304627,-11.8136015,-4.623252,0.369614,-11.626731138898576,-4.619034826414896,40,2.361939999999999e-12,1.5360258e-12,2.4041700000000014e-05,2.380938e-05
0.38006902,-11.79481,-4.623021,0.375058,-11.695832728275603,-4.619975183010045,40,2.014500000000003e-12,1.6039458e-12,2.398969999999998e-05,2.3822036e-05
0.38462457,-11.837582,-4.624527,0.386512,-11.901983079288375,-4.624354672507544,40,1.2531900000000006e-12,1.4535111e-12,2.3749e-05,2.373958e-05
0.39755994,-12.030024,-4.6242905,0.383003,-11.875743641535408,-4.6228194647734835,40,1.3312399999999983e-12,9.332036e-13,2.383310000000001e-05,2.3752511e-05
0.3837503,-11.846316,-4.6241693,0.387283,-11.867023483762164,-4.621911121361213,40,1.358240000000001e-12,1.4245696e-12,2.3882999999999995e-05,2.3759136e-05
0.3917354,-11.983091,-4.6218457,0.38447,-11.864107600507868,-4.620449750570002,40,1.3673900000000017e-12,1.0397014e-12,2.3963499999999992e-05,2.3886596e-05
0.39293358,-12.066271,-4.6207867,0.396415,-12.108799962410034,-4.625044634661658,40,7.783949999999986e-13,8.58478e-13,2.371130000000002e-05,2.3944916e-05
0.3855174,-11.877253,-4.6239614,0.393998,-12.040523576660808,-4.6234504153070315,40,9.109119999999985e-13,1.3266227e-12,2.379850000000002e-05,2.3770514e-05
0.39302757,-11.984123,-4.620032,0.393221,-12.000430599228741,-4.6233901983843415,40,9.990090000000016e-13,1.0372341e-12,2.3801799999999983e-05,2.3986571e-05
0.38691163,-11.873008,-4.6250772,0.382871,-11.901145234125607,-4.6197905678525055,40,1.2556099999999991e-12,1.3396527e-12,2.399989999999998e-05,2.370952e-05
0.38408643,-11.823527,-4.6217594,0.395887,-11.976714609331855,-4.623653024434381,40,1.0550799999999984e-12,1.501318e-12,2.378740000000001e-05,2.3891344e-05
0.389818,-11.960489,-4.6205163,0.396877,-12.163286080562544,-4.624691281024341,40,6.866159999999988e-13,1.0952436e-12,2.3730600000000013e-05,2.3959828e-05
0.3863669,-11.884958,-4.619652,0.388366,-11.945639783011497,-4.623992743662381,40,1.133340000000002e-12,1.303292e-12,2.3768799999999978e-05,2.400757e-05
0.385386,-11.902102,-4.622147,0.397524,-12.115712836993447,-4.626777109315639,40,7.661030000000003e-13,1.2528455e-12,2.3616900000000014e-05,2.3870027e-05
0.3882143,-11.931091,-4.625792,0.382281,-11.847378416607619,-4.6194740088718955,40,1.4210900000000024e-12,1.1719489e-12,2.4017400000000022e-05,2.367053e-05
