Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.54,1.5336512e-05,1.5130688552744687e-05,1.6358196e-05,1.4947618183214217e-05,,,,,1.5773203e-05,1.5641855497960933e-05,,,,,,,,,,,1.5465907e-05,1.3943459634901956e-05,1.5748786e-05,1.5348001397796907e-05,,,1.5103262e-05,1.4829494830337353e-05,,,,,,,1.4538216e-05,1.3730737919104286e-05,,,,,1.5862427e-05,1.4798299162066542e-05,1.5437476e-05,1.5416386304423213e-05,1.5323049e-05,1.3798974578094203e-05,,,,,,,,,,,1.5710979e-05,1.5637013348168693e-05,1.4702782e-05,1.4753554751223419e-05,,,,,1.5885065e-05,1.592378794157412e-05,,,,,,,1.5504728e-05,1.5441592040588148e-05,,,,,,,,,1.4545895e-05,1.4014122825756203e-05,,,,,1.5898624e-05,1.4985133020672947e-05,1.5454896e-05,1.4487822227238212e-05,,,,,,,,,,,,,,,,,,,1.5635358e-05,1.4974524674471468e-05,,,,,,,1.5070606e-05,1.5053750757942908e-05,,,,,,,,,1.5752733e-05,1.503180101281032e-05,,,1.611866e-05,1.5692221495555714e-05,,,,,,,,,1.5399708e-05,1.545522900414653e-05,,,1.5652998e-05,1.55440120579442e-05,1.5567407e-05,1.5120889656827785e-05,,,,,,,1.5941113e-05,1.5055486983328592e-05,,,,,1.530793e-05,1.5377148883999325e-05,,,1.6285177e-05,1.4812424524279777e-05,,,,,,,,,1.6047168e-05,1.5645839084754698e-05,1.5161191e-05,1.5138032722461503e-05,,,,,,,,,1.5412125e-05,1.4200564692146145e-05,1.5778151e-05,1.5584273569402285e-05,,,1.5124018e-05,1.4930084034858737e-05,1.5397466e-05,1.5101577446330339e-05,,,1.593274e-05,1.5745343262096867e-05,1.4933798e-05,1.4073580132389907e-05,,,,,1.5683628e-05,1.4861050658510067e-05,,,,,1.5111933e-05,1.4794968592468649e-05,,,,,,,1.5323531e-05,1.5176976376096718e-05,,,,,,,,,,,1.4908554e-05,1.4720465514983516e-05,1.5296817e-05,1.362380226055393e-05,,,1.5613042e-05,1.491353668825468e-05,,,1.5175191e-05,1.4789235137868673e-05,,,,,1.5819495e-05,1.3992781532579102e-05,,,,,,,,,,,,,1.5350166e-05,1.5107166291272733e-05,,,,,1.514402e-05,1.446152054995764e-05,,,,,,,,,,,,,1.5664163e-05,1.5045918189571239e-05,,,,,,,,,,,,,,,,,,,1.5490128e-05,1.4735310287505854e-05,,,,,,,,,,,,,1.5948593e-05,1.4815710528637283e-05,,,,,,,1.4932563e-05,1.4849617400614079e-05,,,,,,,,,,,,,1.5636852e-05,1.5075997907842975e-05,,,,,,,1.5968079e-05,1.5025167158455588e-05,,,,,,,,,,,1.5585457e-05,1.473665270168567e-05,,,,,1.6274324e-05,1.5814124708413146e-05,,,,,,,,,,,,,,,,,1.5974395e-05,1.5328685549320653e-05,,,,,,,1.6083648e-05,1.603736382094212e-05,1.5198979e-05,1.5251160220941529e-05,,
0.55,,,,,,,,,,,1.6174629e-05,1.5250741853378713e-05,,,,,,,,,,,,,,,,,,,,,1.6480738e-05,1.5471920050913468e-05,,,,,,,,,,,,,,,1.6528542e-05,1.6221967598539777e-05,,,,,,,,,,,,,,,,,,,1.6459432e-05,1.6329293430317193e-05,1.68016e-05,1.6392021279898472e-05,,,,,,,,,,,,,,,,,,,,,,,1.6340506e-05,1.582305230840575e-05,1.5487482e-05,1.5119479030545335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6133954e-05,1.588833583809901e-05,,,,,,,,,1.6296714e-05,1.581864125910215e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5633677e-05,1.561227509228047e-05,,,,,,,,,,,,,,,,,,,,,1.6542956e-05,1.5293786418624222e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6166998e-05,1.5704545148764737e-05,,,,,,,,,,,,,,,1.6105395e-05,1.6031166524044238e-05,,,,,,,1.5408641e-05,1.5000706298451405e-05,1.6480085e-05,1.6275595044135116e-05,,,,,,,,,,,,,,,,,,,1.551753e-05,1.5214783161354717e-05,1.6013952e-05,1.5955605704220943e-05,1.6737539e-05,1.6368532669730484e-05,,,,,,,,,,,,,,,,,1.5698051e-05,1.548793079564348e-05,,,,,1.6339312e-05,1.5137750779103953e-05,,,,,1.6631685e-05,1.520407840871485e-05,,,1.5917159e-05,1.585541758686304e-05,,,,,,,,,,,1.6042084e-05,1.5019114471215289e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6243754e-05,1.531759880890604e-05,,,,,,,1.6267061e-05,1.555492235638667e-05
0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1683969e-05,2.2704503862769343e-05,,,,,,,,,,,,,,,2.1967417e-05,2.3051972675602883e-05,,,,,,,,,,,,,,,,,,,2.1472036e-05,2.2716920284437947e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1706237e-05,2.2596197595703416e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1423155e-05,2.1895935788052157e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.117209e-05,2.2032332708477043e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1775366e-05,2.2755864847567864e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1793707e-05,2.2956070097279735e-05,,,,,,,,,,
0.64,,,,,2.2500019e-05,2.280989610881079e-05,2.2108543e-05,2.3118964236346073e-05,,,,,2.2087334e-05,2.2395688574761152e-05,2.2356266e-05,2.1583538909908384e-05,2.2250619e-05,2.3145454179029912e-05,2.2179011e-05,2.1260888388496824e-05,,,,,2.2418292e-05,2.362586928938981e-05,,,2.1981121e-05,2.1880026906728745e-05,2.1741953e-05,2.263585338369012e-05,,,,,2.2460962e-05,2.3550841433461756e-05,2.2176911e-05,2.3101963961380534e-05,,,,,,,2.2564999e-05,2.1490206563612446e-05,,,2.2219542e-05,2.2832120521343313e-05,2.2017104e-05,2.2545989850186743e-05,2.2501842e-05,2.3294136553886347e-05,,,,,2.2002571e-05,2.2816808268544264e-05,2.2345816e-05,2.295823833264876e-05,,,2.1788611e-05,2.0539895558613352e-05,,,,,,,2.214832e-05,2.1923528038314544e-05,2.1696983e-05,2.2528396584675647e-05,2.2211156e-05,2.290201882715337e-05,2.2065163e-05,2.3178641640697606e-05,,,2.2618643e-05,2.3244852854986675e-05,2.1882365e-05,2.27409036597237e-05,,,,,2.2215836e-05,2.318230690434575e-05,,,,,2.2173125e-05,2.3086015062290244e-05,2.1647451e-05,2.1966585336485878e-05,2.2229049e-05,2.332049552933313e-05,2.2344952e-05,2.3032263925415464e-05,2.2440986e-05,2.1542793547268957e-05,2.2496661e-05,2.2581391021958552e-05,,,2.2420701e-05,2.2856349460198544e-05,2.1977982e-05,2.2958944100537337e-05,2.2057504e-05,2.339625461900141e-05,,,2.2169413e-05,2.2781889128964394e-05,2.2087e-05,2.2804737454862334e-05,2.1807427e-05,2.2641223040409386e-05,2.2088678e-05,2.3110615074983798e-05,,,2.2297957e-05,2.3236865672515705e-05,,,2.2774508e-05,2.3766493541188538e-05,,,2.1845043e-05,2.1174972061999142e-05,2.2091658e-05,2.1983209080644883e-05,,,2.1944681e-05,2.2958640329306945e-05,,,,,2.2161004e-05,2.320275416423101e-05,,,2.2155895e-05,2.2655272914562374e-05,,,2.1705736e-05,2.09050158446189e-05,2.1906541e-05,2.0956609660061076e-05,,,,,,,2.2111361e-05,2.3287846488528885e-05,2.1565244e-05,2.2351568986778148e-05,,,,,,,,,2.1916713e-05,2.3056933059706353e-05,2.1876715e-05,2.311482785444241e-05,2.2319467e-05,2.2967313270783052e-05,2.1861043e-05,2.2553789676749147e-05,,,,,2.1754239e-05,2.21126956603257e-05,,,,,2.213377e-05,2.323367698409129e-05,,,,,,,2.1957558e-05,2.199936170654837e-05,,,2.2279424e-05,2.2269556211540475e-05,2.223846e-05,2.250765282951761e-05,,,,,2.1792311e-05,1.7547028619446792e-05,2.1309972e-05,2.2417583750211634e-05,,,2.1700715e-05,2.223259252787102e-05,,,2.1959183e-05,2.202481118729338e-05,2.1795674e-05,2.2374601030605845e-05,2.2178184e-05,2.267692434543278e-05,,,,,2.2278867e-05,2.2089059712016024e-05,,,2.2057323e-05,2.275626320624724e-05,,,2.2530724e-05,2.398954711679835e-05,2.1991976e-05,1.921314287756104e-05,,,2.2568018e-05,2.2299162083072588e-05,,,2.1573476e-05,2.0920193492202088e-05,2.2456205e-05,2.3577178581035696e-05,2.2377223e-05,2.23285114770988e-05,,,,,2.2258334e-05,2.316513200639747e-05,2.1979264e-05,2.2886108126840554e-05,,,2.2128131e-05,2.3352524294750765e-05,2.1861539e-05,2.27352611545939e-05,2.2208339e-05,2.342262632737402e-05,,,2.220437e-05,2.3260068701347336e-05,2.1975086e-05,1.9596333004301414e-05,,,,,,,2.2218714e-05,2.3260452508111484e-05,2.2135463e-05,2.2954229280003347e-05,2.2046946e-05,2.29275301535381e-05,2.2074891e-05,2.2232470655580983e-05,2.2063134e-05,2.3096003133105114e-05,2.2245525e-05,2.2924989025341347e-05,2.235316e-05,2.2405698473448865e-05,,,2.2162829e-05,2.2686088414047845e-05,,,,,,,2.2145889e-05,2.3095090000424534e-05,2.1731592e-05,2.240685535070952e-05,,,2.1856855e-05,2.3892183889984153e-05,,,2.2170316e-05,2.2862424884806387e-05,,,2.2273949e-05,2.3108965251594782e-05,,,2.2160897e-05,2.3047594368108548e-05,2.2035077e-05,2.3313787096412852e-05,,,2.2185635e-05,2.2663782146992162e-05,,,,,2.1733627e-05,2.2723332222085446e-05,,,,,,,2.2637357e-05,2.3144793885876425e-05,2.2153415e-05,2.318574297532905e-05,2.1865401e-05,2.2515512682730332e-05,,,,,2.2161735e-05,2.298547769896686e-05,2.2236981e-05,2.2961465219850652e-05,,,2.1882136e-05,2.2777861886424944e-05,2.2057412e-05,2.240085268567782e-05,2.1952805e-05,2.176527959818486e-05,2.2050203e-05,2.3325130314333364e-05,2.1784838e-05,2.2527901819557883e-05,2.2011788e-05,2.2642838302999735e-05,2.2299078e-05,2.274861981277354e-05,2.1939882e-05,2.2585087208426557e-05,,,,,,,2.2178488e-05,2.2406806237995625e-05,,,,,,
0.65,2.257473e-05,2.3501297619077377e-05,2.3179299e-05,2.4571079848101363e-05,,,,,2.2936015e-05,2.3775575755280443e-05,,,,,,,,,,,2.266941e-05,2.313338700332679e-05,2.282214e-05,2.3524144125985913e-05,,,2.2394741e-05,2.36062151088845e-05,,,,,,,2.2185079e-05,2.316770223842468e-05,,,,,2.2971986e-05,2.376565862505231e-05,2.2715764e-05,2.3906379283289425e-05,2.2677892e-05,2.1883053705096245e-05,,,,,,,,,,,2.2768892e-05,2.4090295482892543e-05,2.2294838e-05,2.3366399545921013e-05,,,,,2.2904053e-05,2.441875039949082e-05,,,,,,,2.2662153e-05,2.3871285520726815e-05,,,,,,,,,2.2227111e-05,2.3227810743264854e-05,,,,,2.2979829e-05,2.3864340619184077e-05,2.2745706e-05,2.3136333766160533e-05,,,,,,,,,,,,,,,,,,,2.276031e-05,2.3405787942465395e-05,,,,,,,2.2550674e-05,2.3591368517372757e-05,,,,,,,,,2.2819691e-05,2.405358463875018e-05,,,2.3069219e-05,2.4209775801864453e-05,,,,,,,,,2.2623561e-05,2.3741638869978487e-05,,,2.2778888e-05,2.3872280507930554e-05,2.2697636e-05,2.3610051357536577e-05,,,,,,,2.2936307e-05,2.3505555873271078e-05,,,,,2.2476441e-05,2.3581087589263916e-05,,,2.3141999e-05,2.419765769445803e-05,,,,,,,,,2.3064963e-05,2.3748834792058915e-05,2.2456588e-05,2.3691980459261686e-05,,,,,,,,,2.2632552e-05,2.349523492739536e-05,2.2847848e-05,2.3773774955770932e-05,,,2.2432005e-05,2.3652473828406073e-05,2.2706559e-05,2.384859908488579e-05,,,2.2944759e-05,2.3817719920771196e-05,2.2308478e-05,2.4435754312435165e-05,,,,,2.2849772e-05,2.4529568690923043e-05,,,,,2.2479972e-05,2.3076028810464777e-05,,,,,,,2.2568293e-05,2.3669255824643187e-05,,,,,,,,,,,2.2321037e-05,2.3547634555143304e-05,2.2500973e-05,2.252050762763247e-05,,,2.2782081e-05,2.3919979867059737e-05,,,2.25839e-05,2.338246486033313e-05,,,,,2.2811411e-05,2.2442309273174033e-05,,,,,,,,,,,,,2.2700363e-05,2.3686310669290833e-05,,,,,2.2551712e-05,2.3232503735926002e-05,,,,,,,,,,,,,2.2838641e-05,2.3893651814432815e-05,,,,,,,,,,,,,,,,,,,2.2752052e-05,2.3440892618964426e-05,,,,,,,,,,,,,2.2936168e-05,2.4000901248655282e-05,,,,,,,2.2539847e-05,2.3561884518130682e-05,,,,,,,,,,,,,2.2785279e-05,2.322209911653772e-05,,,,,,,2.2988286e-05,2.3494254492106847e-05,,,,,,,,,,,2.2719649e-05,2.3676950149820186e-05,,,,,2.3132538e-05,2.403331018285826e-05,,,,,,,,,,,,,,,,,2.2986395e-05,2.3528638848802075e-05,,,,,,,2.3204459e-05,2.4497514459653758e-05,2.2527153e-05,2.367284287174698e-05,,
0.66,,,,,,,,,,,2.3131567e-05,2.384456638537813e-05,,,,,,,,,,,,,,,,,,,,,2.3389097e-05,2.4138933440553956e-05,,,,,,,,,,,,,,,2.3424958e-05,2.477555608493276e-05,,,,,,,,,,,,,,,,,,,2.3264114e-05,2.4161499823094346e-05,2.3537644e-05,2.4533555915695615e-05,,,,,,,,,,,,,,,,,,,,,,,2.3235466e-05,2.416423194517847e-05,2.2749941e-05,2.376805969106499e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3135308e-05,2.407292413408868e-05,,,,,,,,,2.3172433e-05,2.4301094526890665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2900024e-05,2.3923894332256168e-05,,,,,,,,,,,,,,,,,,,,,2.3362894e-05,2.4234908778453246e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3238766e-05,2.3976986994966865e-05,,,,,,,,,,,,,,,2.3126386e-05,2.4322609533555806e-05,,,,,,,2.2739688e-05,2.3588545445818454e-05,2.3327526e-05,2.4168743038899265e-05,,,,,,,,,,,,,,,,,,,2.2965925e-05,2.417128962406423e-05,2.3158324e-05,2.442666118440684e-05,2.3571886e-05,2.4629151084809564e-05,,,,,,,,,,,,,,,,,2.296219e-05,2.416001370875165e-05,,,,,2.3256477e-05,2.4433178623439744e-05,,,,,2.3404455e-05,2.3830301870475523e-05,,,2.304219e-05,2.4450595446978696e-05,,,,,,,,,,,2.3143619e-05,2.3837839762563817e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3287484e-05,2.385236984991934e-05,,,,,,,2.3183328e-05,2.432666951790452e-05
