Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8555493e-05,3.948773883166723e-05,,,,,,,,,,,,,,,3.8628131e-05,3.677823406178504e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8619874e-05,3.79179218725767e-05,,,,,,,,,,,,,,,,,,,,,,,3.8606838e-05,3.7762663851026446e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.08,4.0421761e-05,4.17370320064947e-05,4.0362306e-05,3.9308477425947785e-05,4.0469319e-05,4.1183404391631484e-05,4.0331289e-05,4.095874464837834e-05,4.042646e-05,3.9228543755598366e-05,4.0427594e-05,3.994122380390763e-05,4.0307363e-05,4.012671342934482e-05,4.0312453e-05,3.9877686504041776e-05,4.0541889e-05,3.879720316035673e-05,4.0473196e-05,4.077724224771373e-05,4.0383417e-05,3.868847852572799e-05,4.0416236e-05,3.975554136559367e-05,4.0430387e-05,3.9285310776904225e-05,4.0191761e-05,3.8751564716221765e-05,4.0375748e-05,3.914649278158322e-05,4.0369542e-05,4.0010658267419785e-05,4.0364555e-05,3.9507034671260044e-05,4.0346846e-05,3.887741331709549e-05,4.0485656e-05,4.109144356334582e-05,4.0383406e-05,4.163967241765931e-05,4.0282584e-05,3.829363049590029e-05,4.027934e-05,3.878719508065842e-05,4.0283953e-05,3.937620931537822e-05,4.0327459e-05,4.2845862481044605e-05,4.0453942e-05,4.0064511267701164e-05,4.0333358e-05,4.070097566000186e-05,4.036717e-05,3.8964331906754524e-05,4.0476996e-05,3.9630158426007256e-05,4.033091e-05,3.955621286877431e-05,4.0308945e-05,3.956476939492859e-05,4.0375146e-05,3.9228845707839355e-05,4.0348483e-05,4.129266017116606e-05,,,4.0447085e-05,3.980288602178916e-05,4.0396918e-05,4.017463288619183e-05,4.0284139e-05,3.91155990655534e-05,4.0295275e-05,3.914503031410277e-05,4.038386e-05,4.067774716531858e-05,4.0390007e-05,3.952061524614692e-05,4.03598e-05,3.9697093598078936e-05,,,4.0325944e-05,3.896416092175059e-05,4.0356444e-05,4.128554428461939e-05,4.0374759e-05,3.9355636545224115e-05,4.0315109e-05,4.079564678249881e-05,4.0371914e-05,4.1793206037255004e-05,4.0479442e-05,3.962676419178024e-05,4.0251591e-05,4.022207940579392e-05,4.0418874e-05,4.2541967559373006e-05,4.0425035e-05,3.9187129004858434e-05,4.03494e-05,3.944041964132339e-05,4.0313675e-05,3.93881018680986e-05,4.0318006e-05,4.018517938675359e-05,4.0288872e-05,4.004300353699364e-05,4.0311961e-05,3.9412803744198754e-05,4.0327659e-05,3.917723734048195e-05,4.0373529e-05,3.9154831029009074e-05,4.0258761e-05,3.907936843461357e-05,4.0283076e-05,4.274108505342156e-05,4.0344155e-05,3.884097532136366e-05,4.0377012e-05,3.938775626011193e-05,4.0323583e-05,3.922673568013124e-05,4.0205649e-05,3.8630027120234445e-05,4.0301143e-05,3.9850154280429706e-05,4.0340332e-05,3.990330878878012e-05,4.034151e-05,3.920443123206496e-05,4.0370297e-05,4.0287271986017004e-05,4.0391774e-05,3.867051418637857e-05,4.0288131e-05,3.927957368432544e-05,4.0411791e-05,3.976012521889061e-05,4.0472286e-05,3.936791108571924e-05,4.0317571e-05,3.903961624018848e-05,4.0398568e-05,3.8762886106269434e-05,4.0462091e-05,3.933291372959502e-05,4.0322271e-05,4.018442632514052e-05,4.0315967e-05,3.97627882193774e-05,4.032221e-05,3.9840837416704744e-05,4.0288272e-05,3.887608909280971e-05,4.0349669e-05,3.8787151424912736e-05,4.0312218e-05,4.061905565322377e-05,4.0422808e-05,3.932449544663541e-05,4.0363034e-05,3.939437374356203e-05,4.0311626e-05,3.9662543713347986e-05,4.0358063e-05,3.9926359022501856e-05,4.0297972e-05,3.912419197149575e-05,4.0238609e-05,3.969029421568848e-05,4.0482922e-05,3.996205850853585e-05,4.0249554e-05,4.0269671444548294e-05,4.0341917e-05,3.8063080864958465e-05,4.0248876e-05,3.932824984076433e-05,4.0268634e-05,3.918489164789207e-05,4.0255838e-05,4.023206201964058e-05,4.0278394e-05,4.0823608287610114e-05,4.0315117e-05,3.943894989788532e-05,4.0239714e-05,3.9392427424900234e-05,4.0364206e-05,3.9882852433947846e-05,4.039091e-05,3.960871254093945e-05,4.0403248e-05,4.055795943713747e-05,4.0277316e-05,3.9176506106741726e-05,4.033284e-05,4.144213744439185e-05,4.0361523e-05,3.9568938518641517e-05,4.0414067e-05,3.9713482692604885e-05,4.0312944e-05,3.971701517002657e-05,4.0298306e-05,3.9119593566283584e-05,4.0357314e-05,3.981910049333237e-05,4.0165088e-05,3.870271029882133e-05,4.0294412e-05,3.92569818359334e-05,4.0434331e-05,3.9625720091862604e-05,4.0304166e-05,3.887203638441861e-05,4.0304532e-05,4.056918260175735e-05,4.0369464e-05,3.906495476257987e-05,4.0324009e-05,3.9845603168942034e-05,4.0304415e-05,3.944583295378834e-05,,,4.0315797e-05,3.9756501791998744e-05,4.0452638e-05,3.972822378273122e-05,4.0299091e-05,4.017119499621913e-05,4.038364e-05,3.936652865377255e-05,4.0329782e-05,3.891379674314521e-05,4.0347159e-05,3.8878053601365536e-05,4.0300855e-05,4.0197268390329555e-05,4.0364314e-05,3.925193959730677e-05,4.0335349e-05,3.8977726944722235e-05,4.0364214e-05,3.9481103158323094e-05,4.0452881e-05,3.9173191908048466e-05,,,4.02976e-05,3.9627371734241024e-05,4.0447621e-05,3.944327909266576e-05,4.0282354e-05,4.217284367769025e-05,4.0404895e-05,4.1047343984246254e-05,4.0181175e-05,3.865574035444297e-05,4.0173353e-05,3.9561033190693706e-05,4.0328124e-05,3.922402174794115e-05,4.0326544e-05,3.912217289325781e-05,4.0461175e-05,3.941912291338667e-05,4.0349287e-05,3.939973612432368e-05,4.0436021e-05,4.1046580008696765e-05,4.0227826e-05,3.937534711440094e-05,4.0258249e-05,3.963320341426879e-05,4.017314e-05,3.9579324948135763e-05,4.0338403e-05,4.09214808314573e-05,4.0448351e-05,3.842313526547514e-05,4.0400436e-05,4.076958794030361e-05,4.018355e-05,4.0218634239863604e-05,4.0473153e-05,3.787648165598512e-05,4.0445714e-05,3.9050202758517116e-05,4.0419019e-05,3.891452433890663e-05,4.0321559e-05,4.107682980247773e-05,4.0305692e-05,4.056334728375077e-05,4.0307434e-05,3.99482851207722e-05,4.0355135e-05,3.9904796722112224e-05,4.0382635e-05,4.077925768797286e-05,4.0304291e-05,3.804369407589547e-05,4.0368857e-05,3.956863656640053e-05,4.0323144e-05,4.0291874029207975e-05,4.0350727e-05,4.108697976334952e-05,4.0249303e-05,4.052248550578952e-05,,,4.0303638e-05,3.899891453329474e-05,4.0414524e-05,4.080747385160066e-05,4.0454026e-05,3.8864822272444144e-05,4.0256978e-05,4.050015559187159e-05,4.029509e-05,3.948188532376662e-05,4.0327727e-05,3.893495522788726e-05,4.0214889e-05,3.922169707948342e-05,4.0306435e-05,4.091555092600174e-05,4.0382052e-05,3.903009928762913e-05,4.0327159e-05,3.9492897485615686e-05,4.0295951e-05,3.939121597795747e-05,4.0302485e-05,3.98116244468838e-05,4.0366029e-05,4.1047478589462116e-05,4.0305773e-05,3.927681245841086e-05,4.0412835e-05,3.945029675378464e-05,4.0321349e-05,4.094656105735339e-05,4.0394449e-05,3.914593253284693e-05,4.0355604e-05,3.9166912756627426e-05,4.0271468e-05,3.906821439159103e-05,4.0324519e-05,3.866953557007946e-05,4.0389172e-05,3.8872462027939036e-05,4.0368349e-05,3.9015318179735914e-05,4.0385256e-05,3.957441367674619e-05,4.0283391e-05,3.986700176028535e-05,4.0368466e-05,3.864716927637346e-05,4.0341034e-05,3.8207621400943026e-05,4.0385704e-05,3.972211925429292e-05,4.0271132e-05,4.0392820665147156e-05,4.0329531e-05,4.041211650473997e-05,4.0351888e-05,3.963102790294215e-05,4.0212055e-05,3.911637395503931e-05,4.031536e-05,3.897040733136237e-05,4.0463416e-05,4.028789044241421e-05,4.0189349e-05,3.926810313714668e-05,4.0268019e-05,3.9361555536743253e-05,4.0243035e-05,3.8900470826774836e-05,4.0292099e-05,4.1275707189925015e-05,4.0326348e-05,3.945445496356115e-05,4.0378815e-05,3.8781021430622786e-05,4.0317829e-05,3.945497519453056e-05,4.0373615e-05,3.976955485995859e-05,4.0453595e-05,3.9586189814144745e-05
1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0615846e-05,4.1204391891369596e-05,,,,,,,,,,,,,,,4.0683088e-05,3.837115582427941e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0676122e-05,3.982517955591902e-05,,,,,,,,,,,,,,,,,,,,,,,4.0662523e-05,3.9451770135201514e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,4.1098498e-05,4.2527022742433473e-05,,,4.1144871e-05,4.166194412391633e-05,4.1010569e-05,4.1461204091319814e-05,,,4.1104178e-05,4.0569761040387675e-05,,,4.0991486e-05,4.051723226439208e-05,4.1215005e-05,3.941202521673404e-05,4.1148129e-05,4.133235051995143e-05,4.1061185e-05,3.93299778806977e-05,,,,,4.0874597e-05,3.9314694731729105e-05,4.1052725e-05,3.973027560277842e-05,4.1047051e-05,4.0973678551381454e-05,,,,,4.1160423e-05,4.164260099059902e-05,,,4.0962844e-05,3.887386992573738e-05,4.0959613e-05,3.9357237255899236e-05,4.0964324e-05,4.0006092604016885e-05,4.1006373e-05,4.391799302538857e-05,4.1129713e-05,4.070978320669383e-05,,,4.1044747e-05,3.958110755775124e-05,4.1152068e-05,4.027679096907377e-05,4.1010276e-05,4.01813376811333e-05,,,4.1053112e-05,3.984499198850244e-05,4.1026554e-05,4.225223892717622e-05,,,,,4.1074038e-05,4.074779280927032e-05,4.0964001e-05,3.974004721385427e-05,4.0974975e-05,3.9769336581230164e-05,4.10605e-05,4.111387534067035e-05,4.1067207e-05,4.004084985353984e-05,4.1038634e-05,4.02953228331171e-05,,,4.1005349e-05,3.957615263061598e-05,4.1034749e-05,4.1821938793873414e-05,4.1052388e-05,3.997539897682145e-05,,,4.1050346e-05,4.224885196890682e-05,4.1154407e-05,4.023670044261962e-05,,,4.1095967e-05,4.3165578972548246e-05,4.1101391e-05,3.980087421950884e-05,4.1028522e-05,4.0049162635114044e-05,,,,,4.0968929e-05,4.0687347791390494e-05,,,,,4.1051466e-05,3.9723250665701926e-05,,,4.0962739e-05,4.358610021881759e-05,4.1023077e-05,3.947833101847209e-05,4.1054993e-05,4.0002356399782e-05,,,4.088759e-05,3.9220401959028095e-05,4.0980523e-05,4.0505314245820045e-05,,,4.1019446e-05,3.9839524106355384e-05,,,4.106866e-05,3.925693818018772e-05,4.0968122e-05,3.988158277934417e-05,4.1088295e-05,4.035283564007841e-05,4.1147289e-05,3.996938539785333e-05,4.0996417e-05,3.96057112084236e-05,4.1075822e-05,3.934129199478775e-05,4.1137362e-05,3.9945651224115863e-05,4.1001608e-05,4.074340904480778e-05,4.099529e-05,4.0300590626429766e-05,,,,,4.1028669e-05,3.9379843656206504e-05,4.0991939e-05,4.105004700249992e-05,4.1098941e-05,3.994530197815038e-05,4.1041311e-05,4.0010309021454304e-05,,,4.1035673e-05,4.049446215503849e-05,4.0977967e-05,3.976911830250174e-05,4.0919327e-05,4.019982952740975e-05,4.1158016e-05,4.0510116377845407e-05,4.0930761e-05,4.080285725649446e-05,4.1020499e-05,3.8649290218017995e-05,,,4.0948941e-05,3.9781956729711965e-05,,,4.0958275e-05,4.165055725025013e-05,4.0994612e-05,4.007555253338069e-05,4.0921127e-05,4.001096749561839e-05,,,,,4.1079979e-05,4.111039743293077e-05,,,4.1011569e-05,4.224852818879299e-05,,,4.1090583e-05,4.0329538023797795e-05,,,,,4.1035951e-05,4.035119491163641e-05,4.0848547e-05,3.931892570108175e-05,4.0974195e-05,3.986643423559144e-05,,,4.0983901e-05,3.947040022467263e-05,4.0984204e-05,4.114169132662937e-05,,,4.1002657e-05,4.047703987453133e-05,4.0985004e-05,4.004854417871684e-05,,,4.0995585e-05,4.0403865568805486e-05,4.1128226e-05,4.0270733734359965e-05,4.0979415e-05,4.075454853591509e-05,4.1060645e-05,3.9885391743155196e-05,4.100872e-05,3.947473305743188e-05,4.1025306e-05,3.9429727621609345e-05,4.098049e-05,4.0731778426561505e-05,4.1042785e-05,3.98793927161023e-05,,,,,4.1128402e-05,3.981328700319864e-05,,,4.0976944e-05,4.019245898234658e-05,,,4.0961937e-05,4.325505506130867e-05,4.1081844e-05,4.162408731644973e-05,,,,,,,4.1005639e-05,3.970193210989237e-05,4.1136177e-05,4.002577406936325e-05,,,4.1112287e-05,4.2217136069666594e-05,4.0909409e-05,3.994740836787969e-05,,,,,4.1016751e-05,4.194532084511593e-05,4.1124008e-05,3.9049733459251e-05,4.1077097e-05,4.128663204028271e-05,4.0866164e-05,4.08367850468494e-05,4.1148436e-05,3.8401711208280176e-05,4.1121396e-05,3.969770114053972e-05,4.1095161e-05,3.952499901060946e-05,,,,,4.098724e-05,4.045171590405516e-05,,,4.1060404e-05,4.125318810110912e-05,4.0984071e-05,3.8609250623267144e-05,4.1046823e-05,4.021483982796781e-05,4.1002046e-05,4.1250699723605067e-05,,,4.0929883e-05,4.1038198105525225e-05,,,,,,,4.1129859e-05,3.9496324461651966e-05,4.0937911e-05,4.0993341826833785e-05,,,4.100634e-05,3.956989530706778e-05,4.0896951e-05,3.9832830225350335e-05,,,,,4.1006828e-05,4.0090602851705626e-05,4.0975407e-05,3.987803575000726e-05,4.0982522e-05,4.0420592995360494e-05,4.1044064e-05,4.228147372487001e-05,4.0985555e-05,3.99138662032783e-05,4.1089708e-05,4.0017162973526865e-05,4.1000786e-05,4.182263000984676e-05,4.1072458e-05,3.977986125391908e-05,,,,,4.1004204e-05,3.924926568288356e-05,4.1066243e-05,3.952538827434182e-05,4.1046683e-05,3.963572817156091e-05,4.1062572e-05,4.0184208046412095e-05,4.0963815e-05,4.036386962980032e-05,4.1045703e-05,3.9354425098281354e-05,4.1019234e-05,3.8942991523072124e-05,4.1063118e-05,4.036878817714751e-05,4.0951146e-05,4.091973096365109e-05,4.1008554e-05,4.088658533873968e-05,,,4.0893964e-05,3.9793663745513186e-05,,,4.1138687e-05,4.0848848584573716e-05,4.0871978e-05,3.9866128645371646e-05,4.094855e-05,3.996789382654242e-05,4.0924191e-05,3.9486869354732335e-05,4.0971656e-05,4.2229930841131136e-05,,,4.1056817e-05,3.935520362574607e-05,4.0997269e-05,4.007529059890658e-05,4.1051596e-05,4.035119491163641e-05,4.1129189e-05,4.017344326712191e-05
1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1288021e-05,3.9780603401595727e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
