Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.88,,,,,,,,,,,,,,,,,,,,,2.8600186e-05,2.7986373e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8344568e-05,2.8263146e-05,,,,,,,,,,,,,,,2.8624038e-05,2.8591243e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8746628e-05,2.8607665e-05,,,,,2.8591145e-05,2.850157e-05,,,,,,,,,,,,,2.87262e-05,2.8733803e-05,,,,,,,,,,,,,,,2.8488614e-05,2.8766157e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8804041e-05,2.9579813e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8755326e-05,2.9023608e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8716893e-05,2.8833637770731002e-05,,,,,,,,,,,,,,,,,,
0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98,3.173942e-05,3.1292344e-05,3.1688174e-05,3.1262774e-05,3.165769e-05,3.115898e-05,3.1680582e-05,3.12601e-05,3.1580132e-05,3.1120686e-05,3.1647434e-05,3.1268235e-05,3.1676733e-05,3.1389005e-05,3.1705779e-05,3.141959e-05,3.1614334e-05,3.105433e-05,3.1577268e-05,3.1143107e-05,,,3.1512417e-05,3.1185024e-05,3.1573414e-05,3.098832e-05,3.154468e-05,3.1286334e-05,3.1655703e-05,3.1073123e-05,3.1649692e-05,3.107002e-05,3.1520878e-05,3.1229327e-05,3.1683482e-05,3.0915293e-05,3.1708308e-05,3.1308256e-05,3.1670075e-05,3.1074487e-05,3.1748342e-05,3.138728e-05,3.1794831e-05,3.1528132e-05,3.1794701e-05,3.0570896e-05,3.171924e-05,3.146267e-05,3.1625291e-05,3.1281008e-05,3.1504879e-05,3.094844e-05,,,3.1495451e-05,3.1144304e-05,3.1741093e-05,3.1046897e-05,3.1506788e-05,3.0915664e-05,3.1587433e-05,3.103831e-05,3.1605121e-05,3.0483248e-05,3.1650296e-05,3.106207e-05,3.1621557e-05,3.1191496e-05,,,3.1506068e-05,3.1147552e-05,3.1613426e-05,3.1110914e-05,3.1687209e-05,3.111703e-05,3.1562481e-05,3.094854e-05,3.1681445e-05,3.1434804e-05,3.1638598e-05,3.12808e-05,3.1649759e-05,3.120016e-05,3.1663717e-05,3.098417e-05,3.138307e-05,3.1393276e-05,3.1600902e-05,3.1377633e-05,3.1543649e-05,3.0922896e-05,3.1624929e-05,3.1240234e-05,3.1545979e-05,3.1150666e-05,3.1605386e-05,3.1079573e-05,3.1558615e-05,3.112506e-05,3.1553217e-05,3.0982166e-05,3.1647932e-05,3.1314477e-05,3.1688231e-05,3.1362993e-05,3.1681628e-05,3.1186155e-05,3.1642581e-05,3.13239e-05,3.1564482e-05,3.1247404e-05,3.1499272e-05,3.1274587e-05,3.1449379e-05,3.1317675e-05,3.1570105e-05,3.1018924e-05,3.1569365e-05,3.1218664e-05,3.1640423e-05,3.098298e-05,3.1553798e-05,3.139893e-05,3.1612439e-05,3.072886e-05,3.1600439e-05,3.1407035e-05,3.1469235e-05,3.098271e-05,3.1732102e-05,3.1109754e-05,3.1690335e-05,3.1435633e-05,3.1668791e-05,3.129028e-05,3.1735613e-05,3.1376807e-05,3.165703e-05,3.1207528e-05,3.1668428e-05,3.1274587e-05,3.1582953e-05,3.0936037e-05,3.1614961e-05,3.1318847e-05,3.1532337e-05,3.10348e-05,3.1609449e-05,3.1208383e-05,3.1532754e-05,3.1160995e-05,3.1472347e-05,3.0926563e-05,3.1649438e-05,3.1190946e-05,3.1623163e-05,3.113408e-05,3.1552039e-05,3.1217878e-05,3.1546187e-05,3.111542e-05,3.1704225e-05,3.1018004e-05,3.1614986e-05,3.096839e-05,3.1683239e-05,3.136468e-05,3.1592902e-05,3.1219934e-05,3.1688796e-05,3.126686e-05,3.1524273e-05,3.1116517e-05,3.1676427e-05,3.099288e-05,3.1664345e-05,3.135184e-05,3.1750959e-05,3.1389212e-05,3.155054e-05,3.105726e-05,3.1497114e-05,3.134881e-05,3.164245e-05,3.1395863e-05,3.1601511e-05,3.105624e-05,3.1687978e-05,3.092303e-05,3.1631886e-05,3.1197695e-05,3.169654e-05,3.0979e-05,3.1514384e-05,3.09448e-05,3.1528949e-05,3.112622e-05,3.1582879e-05,3.1035514e-05,3.1591734e-05,3.092894e-05,3.1602791e-05,3.126178e-05,3.1584148e-05,3.0840944e-05,3.1631416e-05,3.122566e-05,3.1616117e-05,3.1143074e-05,3.1640335e-05,3.1139243e-05,3.1630531e-05,3.1107327e-05,3.1597897e-05,3.107947e-05,3.16243e-05,3.1185093e-05,3.1644091e-05,3.132311e-05,3.1717013e-05,3.1353666e-05,3.1605904e-05,3.098363e-05,3.1566677e-05,3.1193722e-05,3.1625123e-05,3.1277952e-05,3.1512745e-05,3.1031905e-05,3.1706312e-05,3.1502594e-05,3.1501371e-05,3.111549e-05,3.14927e-05,3.0994073e-05,3.1703338e-05,3.1245858e-05,3.1481442e-05,3.1310352e-05,3.1559965e-05,3.1270432e-05,3.1508426e-05,3.15309e-05,3.1693057e-05,3.118629e-05,3.1605756e-05,3.1184783e-05,3.1629585e-05,3.112964e-05,3.1534277e-05,3.1304888e-05,3.163918e-05,3.099489e-05,3.1665559e-05,3.137646e-05,3.1634415e-05,3.1220035e-05,3.1534662e-05,3.1144886e-05,3.162548e-05,3.121558e-05,3.1563587e-05,3.116312e-05,3.1616328e-05,3.114882e-05,3.163253e-05,3.130719e-05,3.1557261e-05,3.1211537e-05,3.1482309e-05,3.117852e-05,3.1676409e-05,3.1126016e-05,3.1671423e-05,3.107118e-05,3.1462473e-05,3.1335905e-05,3.1453348e-05,3.097448e-05,3.1549328e-05,3.1115935e-05,3.1730214e-05,3.122559e-05,3.1697542e-05,3.1146184e-05,3.1622871e-05,3.0836403e-05,3.1706705e-05,3.1400035e-05,3.1645628e-05,3.1364718e-05,3.1484632e-05,3.147179e-05,3.1644833e-05,3.102676e-05,3.1515121e-05,3.0910167e-05,,,3.150847e-05,3.113114e-05,3.1700546e-05,3.1328545e-05,3.1567544e-05,3.1157335e-05,3.1519144e-05,3.0905754e-05,3.1686626e-05,3.115176e-05,3.15522e-05,3.125176e-05,3.149731e-05,3.1368712e-05,,,3.1643548e-05,3.117489e-05,3.1459621e-05,3.1183175e-05,,,3.1479353e-05,3.1430594e-05,3.1693628e-05,3.1350257e-05,3.1532888e-05,3.040156e-05,3.1517214e-05,3.1049523e-05,3.1574143e-05,3.1137843e-05,3.1498989e-05,3.1054944e-05,,,3.17666e-05,3.0687286e-05,3.145068e-05,3.1229567e-05,3.1593692e-05,3.12485e-05,3.162223e-05,3.1621734e-05,,,3.1725571e-05,3.1112144e-05,3.1534486e-05,3.1171057e-05,,,3.1708476e-05,3.115525e-05,3.1550793e-05,3.1305095e-05,3.1524624e-05,3.109582e-05,3.1622335e-05,3.1255913e-05,3.1431537e-05,3.1221166864270344e-05,3.1625158e-05,3.12020092678722e-05,3.1680194e-05,3.119457687716931e-05,3.1681834e-05,3.1072882848093286e-05,3.1719283e-05,3.110049874521792e-05,3.1643917e-05,3.152785575366579e-05,3.1499795e-05,3.072062827413902e-05,3.1601442e-05,3.1136954930843785e-05,3.1674035e-05,3.136691884719767e-05,3.158672e-05,3.112512786174193e-05,,,3.1639088e-05,3.137694511679001e-05,3.1681186e-05,3.127111995127052e-05,3.1567128e-05,3.130124241579324e-05,3.1673747e-05,3.142000059597194e-05,3.1584235e-05,3.1130937713896856e-05,3.1507757e-05,3.0974239052738994e-05,3.1622343e-05,3.123076749034226e-05,3.1720563e-05,3.1211056921165437e-05,3.1446955e-05,3.105975338257849e-05
0.99,,,,,,,,,,,,,,,,,,,,,3.195082e-05,3.0239235e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.175168e-05,3.1227373e-05,,,,,,,,,,,,,,,3.1970538e-05,3.1029824e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.186816e-05,3.175262e-05,,,,,,,,,,,,,,,3.2074677e-05,3.1154224e-05,,,,,3.1945026e-05,3.1311556e-05,,,,,,,,,,,,,3.2052968e-05,3.1507647e-05,,,,,,,,,3.1824565e-05,3.1557465e-05,,,,,3.1866056e-05,3.0793166e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1794627e-05,3.145621303701773e-05,,,,,,,,,,,,,,,,,,
